tag,dataset,model,scale,subset,sched,drops,effin,usetrt,contvar,alpha,mode,pin,nin,rc,o_alpha,o_power,o_n,o_n1,o_n2,o_effectiveness,o_tte,o_var_tte,o_slope,o_slope_comp,o_obs,o_subjects
B-drop-e0.05-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,power,.9,,0,.05,.9,30976,15488,15488,.05,.0836250000000001,10.30792815390364,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,n,,30,0,.05,.0315075525800975,30,15,15,.05,.0836250000000001,10.30768793121787,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,n,,200,0,.05,.0446129487487317,200,100,100,.05,.0836250000000001,10.30768793121798,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,n,,450,0,.05,.0582935710334468,450,225,225,.05,.0836250000000001,10.307687931218,-1.672500000000001,,800,200
B-drop-e0.05-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.05,n,,5000,0,.05,.255390973188293,5000,2500,2500,.05,.0836250000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,power,.5,,0,.1,.5,7976,3988,3988,.05,.0836250000000001,10.3079641061705,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,power,.8,,0,.1,.8,18226,9113,9113,.05,.0836250000000001,10.30778820543256,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,power,.9,,0,.1,.9,25246,12623,12623,.05,.0836250000000001,10.30779864408604,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,n,,30,0,.1,.0612972499173357,30,15,15,.05,.0836250000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,n,,200,0,.1,.083120306996952,200,100,100,.05,.0836250000000001,10.30768793121803,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,n,,450,0,.1,.1048936329947698,450,225,225,.05,.0836250000000001,10.307687931218,-1.672500000000001,,800,200
B-drop-e0.05-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.05,0,0,.1,n,,5000,0,.1,.3659834640976402,5000,2500,2500,.05,.0836250000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,power,.5,,0,.01,.5,784,392,392,.25,.4181250000000003,10.32914033874347,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,power,.8,,0,.01,.8,1378,689,689,.25,.4181250000000003,10.3139973903816,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,power,.9,,0,.01,.9,1756,878,878,.25,.4181250000000003,10.31624723335313,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,n,,30,0,.01,.0191591335485851,30,15,15,.25,.4181250000000003,10.30768793121802,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,n,,200,0,.01,.1014228309015383,200,100,100,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,n,,450,0,.01,.266867628132489,450,225,225,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.01,n,,5000,0,.01,.9999585551108708,5000,2500,2500,.25,.4181250000000003,10.30768793121827,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,power,.5,,0,.05,.5,454,227,227,.25,.4181250000000003,10.33099010018909,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,power,.8,,0,.05,.8,926,463,463,.25,.4181250000000003,10.31301350944805,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,power,.9,,0,.05,.9,1240,620,620,.25,.4181250000000003,10.3159146684857,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,n,,30,0,.05,.0727559615702644,30,15,15,.25,.4181250000000003,10.30768793121799,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,n,,200,0,.05,.255390973188293,200,100,100,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,n,,450,0,.05,.4974272686457085,450,225,225,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.05,n,,5000,0,.05,.9999973399598552,5000,2500,2500,.25,.4181250000000003,10.30768793122423,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,power,.5,,0,.1,.5,320,160,160,.25,.4181250000000003,10.33898104931845,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,power,.8,,0,.1,.8,730,365,365,.25,.4181250000000003,10.32136150275125,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,power,.9,,0,.1,.9,1010,505,505,.25,.4181250000000003,10.30943182140428,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,n,,30,0,.1,.1270477272585199,30,15,15,.25,.4181250000000003,10.30768793121802,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,n,,200,0,.1,.3659834640976402,200,100,100,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,n,,450,0,.1,.6212104574288081,450,225,225,.25,.4181250000000003,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.25-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.25,0,0,.1,n,,5000,0,.1,.9999994330828311,5000,2500,2500,.25,.4181250000000003,10.30768793127292,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,power,.5,,0,.01,.5,450,225,225,.33,.5519250000000004,10.33019433265559,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,power,.8,,0,.01,.8,792,396,396,.33,.5519250000000004,10.32882320027337,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,power,.9,,0,.01,.9,1008,504,504,.33,.5519250000000004,10.31823998452714,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,n,,30,0,.01,.0280648459682644,30,15,15,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,n,,200,0,.01,.1957953870772438,200,100,100,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,n,,450,0,.01,.5011212552904381,450,225,225,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.01,n,,5000,0,.01,.9999999991259565,5000,2500,2500,.33,.5519250000000004,10.30768793781366,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,power,.5,,0,.05,.5,260,130,130,.33,.5519250000000004,10.30878074702217,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,power,.8,,0,.05,.8,532,266,266,.33,.5519250000000004,10.3236695475969,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,power,.9,,0,.05,.9,712,356,356,.33,.5519250000000004,10.32081306409602,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,n,,30,0,.05,.0978047293663005,30,15,15,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,n,,200,0,.05,.4048276530696189,200,100,100,.33,.5519250000000004,10.30768793121802,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,n,,450,0,.05,.7319350528825428,450,225,225,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.05,n,,5000,0,.05,.99999999998383,5000,2500,2500,.33,.5519250000000004,10.30768760480619,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,power,.5,,0,.1,.5,184,92,92,.33,.5519250000000004,10.35841833369117,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,power,.8,,0,.1,.8,420,210,210,.33,.5519250000000004,10.34692454603477,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,power,.9,,0,.1,.9,580,290,290,.33,.5519250000000004,10.31547457748178,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,n,,30,0,.1,.1637772240596934,30,15,15,.33,.5519250000000004,10.30768793121802,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,n,,200,0,.1,.5295901415582933,200,100,100,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,n,,450,0,.1,.8247929183224061,450,225,225,.33,.5519250000000004,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.33-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.33,0,0,.1,n,,5000,0,.1,.9999999999981815,5000,2500,2500,.33,.5519250000000004,10.30769330365076,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,power,.5,,0,.01,.5,196,98,98,.5,.8362500000000006,10.32914033874347,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,power,.8,,0,.01,.8,346,173,173,.5,.8362500000000006,10.35890594215394,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,power,.9,,0,.01,.9,440,220,220,.5,.8362500000000006,10.33974665757489,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,n,,30,0,.01,.0585528504889977,30,15,15,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,n,,200,0,.01,.5115108558273777,200,100,100,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,n,,450,0,.01,.9084385281443695,450,225,225,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.01,n,,5000,0,.01,1,5000,2500,2500,.5,.8362500000000006,,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,power,.5,,0,.05,.5,114,57,57,.5,.8362500000000006,10.37650106979345,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,power,.8,,0,.05,.8,232,116,116,.5,.8362500000000006,10.33528783668228,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,power,.9,,0,.05,.9,310,155,155,.5,.8362500000000006,10.3159146684857,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,n,,30,0,.05,.1707582440282221,30,15,15,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,n,,200,0,.05,.7404465680194736,200,100,100,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,n,,450,0,.05,.9742365966815503,450,225,225,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.05,n,,5000,0,.05,1,5000,2500,2500,.5,.8362500000000006,,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,power,.5,,0,.1,.5,80,40,40,.5,.8362500000000006,10.33898104931845,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,power,.8,,0,.1,.8,184,92,92,.5,.8362500000000006,10.40619461099304,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,power,.9,,0,.1,.9,254,127,127,.5,.8362500000000006,10.37067597083836,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,n,,30,0,.1,.2623677491186034,30,15,15,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,n,,200,0,.1,.8314303942484751,200,100,100,.5,.8362500000000006,10.30768793121801,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,n,,450,0,.1,.988156749391528,450,225,225,.5,.8362500000000006,10.30768793121802,-1.672500000000001,,800,200
B-drop-e0.5-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,0.5,0,0,.1,n,,5000,0,.1,1,5000,2500,2500,.5,.8362500000000006,,-1.672500000000001,,800,200
B-drop-e1-a0.01-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,power,.5,,0,.01,.5,50,25,25,1,1.672500000000001,10.5399391211668,-1.672500000000001,,800,200
B-drop-e1-a0.01-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,power,.8,,0,.01,.8,88,44,44,1,1.672500000000001,10.53854014924332,-1.672500000000001,,800,200
B-drop-e1-a0.01-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,power,.9,,0,.01,.9,110,55,55,1,1.672500000000001,10.33974665757489,-1.672500000000001,,800,200
B-drop-e1-a0.01-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,n,,30,0,.01,.2883376514741193,30,15,15,1,1.672500000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e1-a0.01-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,n,,200,0,.01,.9957750579902628,200,100,100,1,1.672500000000001,10.30768793121802,-1.672500000000001,,800,200
B-drop-e1-a0.01-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,n,,450,0,.01,.9999999189384389,450,225,225,1,1.672500000000001,10.30768793104094,-1.672500000000001,,800,200
B-drop-e1-a0.01-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.01,n,,5000,0,.01,1,5000,2500,2500,1,1.672500000000001,,-1.672500000000001,,800,200
B-drop-e1-a0.05-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,power,.5,,0,.05,.5,30,15,15,1,1.672500000000001,10.92263270504574,-1.672500000000001,,800,200
B-drop-e1-a0.05-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,power,.8,,0,.05,.8,58,29,29,1,1.672500000000001,10.33528783668228,-1.672500000000001,,800,200
B-drop-e1-a0.05-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,power,.9,,0,.05,.9,78,39,39,1,1.672500000000001,10.38246895666948,-1.672500000000001,,800,200
B-drop-e1-a0.05-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,n,,30,0,.05,.5229734217408847,30,15,15,1,1.672500000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e1-a0.05-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,n,,200,0,.05,.9994217756651063,200,100,100,1,1.672500000000001,10.30768793121802,-1.672500000000001,,800,200
B-drop-e1-a0.05-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,n,,450,0,.05,.9999999976019459,450,225,225,1,1.672500000000001,10.30768792843295,-1.672500000000001,,800,200
B-drop-e1-a0.05-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.05,n,,5000,0,.05,1,5000,2500,2500,1,1.672500000000001,,-1.672500000000001,,800,200
B-drop-e1-a0.10-pw0.5,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,power,.5,,0,.1,.5,20,10,10,1,1.672500000000001,10.33898104931845,-1.672500000000001,,800,200
B-drop-e1-a0.10-pw0.8,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,power,.8,,0,.1,.8,46,23,23,1,1.672500000000001,10.40619461099304,-1.672500000000001,,800,200
B-drop-e1-a0.10-pw0.9,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,power,.9,,0,.1,.9,64,32,32,1,1.672500000000001,10.45233483675048,-1.672500000000001,,800,200
B-drop-e1-a0.10-n30,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,n,,30,0,.1,.6453245712529063,30,15,15,1,1.672500000000001,10.30768793121801,-1.672500000000001,,800,200
B-drop-e1-a0.10-n200,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,n,,200,0,.1,.999817738576095,200,100,100,1,1.672500000000001,10.30768793121804,-1.672500000000001,,800,200
B-drop-e1-a0.10-n450,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,n,,450,0,.1,.9999999996568325,450,225,225,1,1.672500000000001,10.30768792966352,-1.672500000000001,,800,200
B-drop-e1-a0.10-n5000,slpower1,obs_nocont,1,,1 2 3,0.05 0.10 0.15,1,0,0,.1,n,,5000,0,.1,1,5000,2500,2500,1,1.672500000000001,,-1.672500000000001,,800,200
